-0.31345418573435,-0.902362544819221
1.52426453656073,1.97178917598078
-1.93829156614764,1.40171377377226
-0.600703332250187,1.57317114024647
-1.06765226771807,-0.0077342840847594
0.602574638728723,1.0627887669092
0.501096798806401,-1.91754371307992
-1.00166405198125,1.18342743623151
1.24646154692915,0.0507131946187735
1.1875048177156,0.905638564635381
-1.34355738917192,-0.762999165065902
-1.09439828087715,1.61572407580531
1.18350090803678,0.24064560542655
-0.298933058907856,-0.127389507264652
-0.55503350452412,1.20502116867441
-0.26108574133477,-1.81093708253793
1.14641195635196,-1.22868184929675
0.837675814595082,1.81834917106595
-0.00126231307627522,-0.696402219648426
0.0416787623821233,-1.81611155740287
-0.572023415012771,0.927006600907657
-1.2400907822683,0.59515511051395
0.120944871986082,0.130966491347421
-0.58560058072352,1.42060492074989
0.517372063207743,1.36489322375591
-1.13993816068332,-0.976641443338189
-1.78478440168522,-1.32180501219988
1.85730649501181,-0.633095814275139
1.82525851973766,1.84995146394554
1.76378242471964,-1.23227985432135
-0.862868040755759,1.04159299476007
-1.96522233148316,-1.24661571007922
-1.45003713305601,-0.626451965409716
-0.261389986210015,-1.28303559376114
1.73039067449999,0.552083080310016
-1.47984982949751,0.819119989942696
-1.63215492715783,-1.43046281200968
-1.35569462939192,-0.298933058907856
1.72062483253281,-0.628071536729028
-1.549713892377,1.79999221692272
0.274536671977349,-0.719765909052083
-1.23227985432135,1.10638678547223
-0.711542335793608,1.77006424524554
1.49512295098487,-0.798651649176147
1.52686286809432,-0.31345418573435
0.61118768807814,0.381061891290556
1.8294488322768,-0.628510020066896
-0.628071536729028,0.975940185747181
-0.192745983783798,-1.51051685512749
1.73115229938307,-1.45003713305601
-0.359877559563815,-1.73052886754886
1.68338141854858,-1.83362319759083
-1.80109763090575,-0.17873686628137
-0.0721700260391414,-1.74035262911073
0.210045074965354,0.837675814595082
-1.31073296882026,1.53797390540698
1.04159299476007,-0.576725171167705
-1.43798079879529,-1.51640008113965
1.01415855949918,1.35239502281611
-0.293098804380739,1.13317427308054
0.274373490223788,1.92697690681683
1.21100188225734,0.430548262170611
-1.7547303920426,0.61118768807814
-0.777711282811278,-0.26108574133477
1.06947157154383,0.71460506700315
1.92739950327538,0.266768777744321
1.25988353056554,-0.36628193848629
1.31647352905045,-1.34434830622916
-1.59638409383782,1.17614901422861
0.683555041152417,1.42130247732011
0.841600374369647,0.638387711073553
1.41605749479877,1.57127291929156
-1.1091419786868,0.135886865427539
1.62411050897052,-1.22306031253955
1.42130247732011,1.37519455178848
-1.87794011916702,1.00495606471278
-1.4863005437787,0.0556249917276768
-0.506835419182879,-1.12188447015839
0.430548262170611,-0.460025070632052
-1.6415061968967,-1.47984982949751
-1.51060006276506,0.555214957205648
-1.91969436036826,0.120944871986082
0.302026415761765,1.22754325706569
-0.161097807467364,-1.7547303920426
0.589200224505895,0.606826161168545
0.2068928850377,1.70803311354395
0.770193619318922,1.78779785297127
-0.494400978864868,-0.46581371977388
-1.72464238151711,0.362804386172554
1.66573048077245,-1.79782526421038
-0.429919227376792,-0.783951948044752
1.65119776523057,-1.72705917716594
-1.62281285425054,-1.51060006276506
0.738809970201234,1.65825789616205
1.89387721785247,-1.67769429615989
-1.17930366910272,-1.34290785049975
0.519607096905367,-1.63876929627283
1.56155455339023,-0.0238724045762657
0.87639040838236,0.538618404440397
-0.891491188175712,1.06947157154383
1.35068246208464,1.40408352026445
1.15833131658289,1.52426453656073
0.0556249917276768,-1.72464238151711
1.81834917106595,0.589200224505895
0.362804386172554,0.845182439708353
-1.20185455806914,0.250337456377821
-1.35325331096475,-0.505374859848287
1.1483093051167,-0.0154489660146253
-1.37815473166701,1.36204951103615
-1.22258523751832,-1.44368928572806
-0.696402219648426,1.32868618111862
1.69072282522702,-1.6758921532805
1.62338997256598,-1.549713892377
0.266058379539662,-0.885560324139743
0.975940185747181,0.0978414034679718
0.934067176052449,-1.4938606284282
1.24410061641795,-0.19047301449708
1.02278078949262,-1.38548444273967
1.61572407580531,-0.321241819142309
0.19774159839417,-1.45931888151834
-1.83390420405545,1.43089969234722
-0.349476477891455,-0.708978996242971
-1.40132548790139,-1.00166405198125
0.514732070432064,0.274536671977349
-0.433232199108426,-0.87278988004634
-1.26229290519202,-0.277656235418064
-1.4623003919066,-1.31089463698093
-0.396259183946175,0.123188710239115
1.79284075941355,-1.13668155298718
0.135886865427539,1.15223835499994
1.0627887669092,0.530767796878286
1.83946818552095,1.4595994574719
1.4354173023581,1.09141470924846
1.75307719955526,1.77614928986778
0.21223370907585,-1.88682696546064
1.42060492074989,-1.58065982841689
0.134715867960501,-1.35325331096475
1.32809147046807,0.681641041524034
-0.881964069483657,-1.00819531712118
-1.12717337639451,-1.01513372740739
0.0574608958576306,1.28338544753033
-1.20604725791294,1.8168189891438
-1.05735083282019,-0.806809587109418
0.619979295291715,1.78161284141643
-0.768270227925063,1.89387721785247
1.15223835499994,-0.425340485291017
-1.97904638727449,1.38526797739657
-0.938274525626347,1.76312959656704
-0.706413952791535,-1.93485555216789
1.76312959656704,1.52686286809432
-1.31698213620752,-0.026417613545318
0.951062700535648,-0.245726109789659
1.82176521441434,1.76691673953033
-0.734865610765199,0.13459302131664
0.185567196919352,0.851555331300766
-0.141616934405422,0.580118991690127
-0.557373830178642,-0.297210391030181
-0.865906646950716,-0.62330563575872
1.06471105504206,-0.217162111944109
-1.46593107159052,-0.399486896169731
1.06665280832574,1.0726999321923
-0.559652327697441,0.683555041152417
1.95419624304322,-1.69042813724737
-1.96735936865019,-1.4863005437787
0.0170929410509792,-0.298842600272672
1.78779785297127,0.885149633912502
0.78925061919751,-0.881964069483657
1.18111572140981,1.80017471854858
-0.0942698098727823,0.606478635434225
1.40171377377226,-0.542462712968733
-1.01918524642648,-1.96522233148316
1.4595994574719,1.1483093051167
-1.91603329100083,-1.57461263150855
0.339455883144584,0.831271203605461
1.97161559593639,-1.63616203603712
1.77006424524554,-1.79000084561464
-0.62330563575872,1.76378242471964
1.33939442792895,-1.41083411532114
