-1.51637958789487,0.0647737640052308
-1.96248391350266,-1.77325229766614
-1.77325229766614,-1.13946638460981
-0.365911908210184,-0.235645489202034
-0.246963376582499,-0.0239929730520374
-1.22603687864274,1.79791722899536
0.178973144954821,0.639161727144967
0.312216959628131,0.355389963006461
-1.56237243004692,0.909293075555183
-0.507625949984043,0.512116379899149
-0.750072870438547,-0.367744803156218
1.66005952481738,0.000855123511879441
1.62267283292138,0.386354185195978
-1.61318431903885,-1.49991051190522
-1.15735357854714,-0.0216216646408491
0.987102430784778,0.320560863993437
0.639161727144967,-1.66806424588562
-1.85338702296404,-0.898672451104567
1.95444474584,1.62267283292138
-1.36069611573033,-0.262002374165789
1.28270570047347,-0.247658764705211
-0.72587282767909,0.83802020429409
1.43621253845057,1.14147785256338
-1.69521992771021,-0.613957601665676
-1.85779633351218,1.83043716487212
0.133031236539188,1.91199919710661
0.352531966083509,0.872158720826255
-0.59888076056585,-0.27665440543733
-1.5959066516438,0.661560997642144
-0.613957601665676,0.101162115737961
0.101162115737961,0.330908070129082
1.83718173037535,-0.259365297461741
-1.06767892905686,1.63612597303972
-0.342081012885962,1.10458371755551
0.872408726128858,-1.42554097120875
-0.0157600729198331,-0.268528387828776
-1.60190151468623,-1.78729301558417
-0.316121867764446,1.30282402717615
1.91673078647555,1.03605595665154
1.7518826793854,-0.541667674010555
-1.09089908607259,-1.69786713717306
1.28178781001287,0.994880405557482
1.86198896567184,-0.911749998392425
-0.0216216646408491,-1.60190151468623
0.212942107202288,0.782902095338929
-0.367744803156218,0.987102430784778
0.221564961183016,1.864726993205
1.99880955082481,-1.2507610417122
0.567241332133886,1.54668390595543
-0.174924392337219,1.04384032704473
-1.18984152178872,-1.46551138598492
-0.235645489202034,-1.69521992771021
-0.898672451104567,-0.0986809300291767
0.392137244026263,1.62505517341242
-0.934841199535664,-1.9007532334873
0.64618828923759,-0.252265362787653
-0.41644013452437,0.443633818386551
-0.489116239924138,0.71328003191082
-0.425541349690918,-0.328030525198208
1.62505517341242,-1.7783189040136
-0.379638579845573,1.11430420743672
1.52329229787802,1.92386413964108
1.63994538338442,1.76757985595465
0.216316933517164,0.967477599680566
1.5393370446787,1.80615202182081
0.994880405557482,-0.507625949984043
-0.262002374165789,-0.41644013452437
-1.47543389441429,0.777001668577677
-1.1975307294952,0.946146180983542
1.45665913085005,0.181931461301569
0.432213749295736,-1.61500227634583
1.10690040242693,1.47339562293434
-1.23038268843949,-1.38973193029732
-1.61531897910075,1.65578048535293
-0.135949394565323,1.39980568532985
1.93483146922753,1.77459416345403
1.84617077405804,-0.838715049458189
-1.39814004911949,1.30425820469916
-1.83210120250917,0.297781981252478
0.978248241495104,0.453365899955644
-1.30678563520349,-1.32768167775791
1.37066616429533,0.79915318942615
-0.188116879266208,-1.97477522830844
-0.719066984878967,-0.79084937547352
-0.133729309218565,-1.32074773099396
-0.133335974980558,-1.9723835241475
-1.64216588083838,0.437257945563529
-1.63411725549043,-0.388575321720625
-1.80415459929915,1.51718759013356
-1.03854970002193,-1.95964728936174
-0.268618581666141,0.0131809379128853
1.51349135169668,-0.399485068808858
-1.62059428690778,-0.727528736535294
-0.944970554568898,0.0449487876304655
-0.743982916217626,1.09981941766941
-0.0813513383264008,1.20401461839189
-1.68583663316893,-1.54697106328976
0.777001668577677,-1.30305418296747
-0.889656815809512,1.91402514873886
0.0340647646171051,-1.62682181943119
1.39060891433092,-0.457313730724394
0.512116379899149,-1.17736292123068
-1.62682181943119,0.351844515263885
0.661560997642144,-0.425278939909846
1.55942710881583,-1.63411725549043
-0.818134808619505,-1.07831461115049
-1.15861261170348,-1.78583097428666
0.056003006516383,-0.406542046478702
1.47675785926246,-0.999258877856531
-0.10617733347245,-1.80314661683916
-1.21371816337266,-1.8742794243007
1.864726993205,-1.23297926396788
0.302351685344906,1.36985869503828
-0.31997259179743,-0.0153729386372734
-1.32768167775791,1.80621332068554
0.317799709399866,0.694555143454857
-1.20308640745966,-1.26276520434978
-1.47321535338935,-0.466020885818519
1.7549661210187,-0.425541349690918
1.64479108528411,-1.21166234946085
-0.363995393692198,-0.562128504045467
1.44485728917816,1.01590889746508
-0.944777679584803,0.699394593961463
-1.83764619537725,1.7888705068339
0.381337110310967,1.31608809866136
-1.19304848346496,1.73714030294293
1.73714030294293,1.67270562980562
1.77459416345403,-1.47321535338935
1.3786100636201,-0.944777679584803
-1.17736292123068,-0.246963376582499
-1.79435705750316,1.0602661189731
1.0602661189731,0.90767040527226
-1.59509866056509,-1.1643883055317
-0.344258787230544,-0.316121867764446
1.83729677454755,-1.04063620480192
-0.582285187139054,0.0340647646171051
-1.14449089321727,-0.255872666372034
-1.27113970019113,-0.618202911969633
-0.425574831948183,-1.30670988405265
-0.593304557144053,-1.46718192856007
-0.290634066735167,-1.33281794719244
-1.13634845133904,-0.826444101053183
-0.826444101053183,-1.33540860253283
-1.54697106328976,1.37745161131756
-1.1512640739743,-1.39339632945077
-0.885844228039671,-1.7375686012341
-1.7375686012341,1.5774096358189
1.04384032704473,-1.5755401785387
-1.80314661683916,-1.23038268843949
-1.31123624110746,-0.156139317721451
-1.37609029198243,-1.37573763727467
0.360685170790369,-1.31123624110746
-0.645325055928143,-0.544534211643629
-0.413175166563058,-0.998149557073642
-1.78244929012758,-0.240195653814476
-0.753250943332404,0.831230723323225
1.61637264369269,0.769742014225936
0.463451311966509,-0.505569497052372
-1.84704899641038,-0.878105281998812
-0.621455196975282,-1.35315333621695
-0.62920468903872,-1.54991227206575
1.94679560517318,-1.27858328542999
-1.97932067603643,0.524985251644139
1.55863741785777,0.409996475262256
-0.819794697015387,-0.150362055642032
-0.705394831440103,1.75404195613174
0.456702866917046,-1.68804744816299
-0.169319534977547,-0.582285187139054
1.93217848748163,0.685375665164175
-0.268528387828776,0.951558919293041
0.951558919293041,1.83718173037535
-1.21166234946085,-0.730615442394734
-0.974416922972051,-1.79881782984672
-1.35315333621695,1.10690040242693
-1.88888811630736,-0.705394831440103
