37.287706461115,18.5251202333078
-7.40690357620633,15.965824947334
20.8750193142487,-4.70103197046564
-10.0562438796955,-5.85586104457311
34.9624225755436,33.4942324001838
35.9419889233216,-7.03397954924439
1.87661259278682,-17.2165678797106
7.37389337678543,-3.08519893047545
22.2687003582804,21.7265656365865
29.4395341109389,6.52987051786226
33.4942324001838,16.3039100691148
16.3039100691148,6.48332579420554
-7.2413019228888,21.4662241171618
25.0241585842445,-10.4875241108515
12.5818098982418,0.4803584774683
7.16847363731383,20.440401992653
18.78638815527,7.99631623101614
32.4686293217604,26.2870513495054
14.861895447901,-12.8979578690438
-14.6507779322052,4.41519791786313
-10.3428532314945,19.0247115538289
26.0662231190456,34.3470627168151
-6.9461170478618,-6.58558542160329
-10.7519482419499,27.0255755856174
13.3905044590458,32.4686293217604
10.2668413974719,8.56377583372259
17.5713447804973,-3.68848004462441
13.7350265702818,-13.7288714474168
-16.9868577568918,15.0355791383946
6.71621703713075,1.77467208044399
15.7345036112402,-6.43508144658229
15.892776745718,20.1498074118414
21.7877428530913,34.9624225755436
15.0586971113481,23.3599230711418
0.757136521980468,-7.91814269439002
21.1193730519313,40.9706350871027
-1.9557437198158,16.174147830353
20.007711486833,0.159997398203669
18.3675320441931,-1.01462896186076
17.9060650366242,27.8372339381199
-7.91814269439002,20.9342158177275
13.2686904786415,7.02291595117418
0.5997348655485,-14.4233392966449
-11.1543051111911,-10.7391413829215
6.35352541155739,-4.38028722523931
-11.0330788200859,-7.50086034125542
-6.58558542160329,22.4836571618479
18.5251202333078,20.007711486833
34.6796542962688,3.115673675314
15.7361959489734,6.98805834698691
-5.94497533985882,12.3061324480302
6.46750110452114,22.0362844322369
-2.20185666750932,-7.92083849490026
24.4129719820846,27.7603520247379
32.106713900879,-11.7786581764705
11.2140205673353,-6.07545539149853
4.00432745791381,-4.51225259740764
-14.7419566140176,16.3528456308955
24.2461987020825,1.12627294850272
26.3735739476341,15.6505718753605
2.20966996823649,13.3141237189438
32.1788522733535,23.7124586008911
0.907290286483622,12.8770417457867
18.7782639187489,28.4766448515366
13.6633237062987,25.3160323121666
16.3222357955864,22.3659803564213
6.31625056632434,28.1250434203526
41.0010444070821,10.7954842448245
32.3556236184873,17.462968742975
21.6806483333762,-11.0636569074061
31.5473953186889,29.9690243588477
13.5959778471063,21.5691554747993
-11.1733688411869,15.6638587372299
24.3889766147307,17.7758827279661
23.0895714191616,5.16534037895022
21.0171638546986,3.03946527579832
13.4430510319748,-2.36950851929139
23.9388905286095,22.6824375434018
3.115673675314,22.8897606957392
18.950195456211,-5.17908468967571
-0.33724116970934,21.2220425065894
2.71153732986785,8.95587424569221
-1.0349988385151,16.662725466982
21.2220425065894,12.6976752585291
6.52987051786226,8.04756839370306
-10.9384178554367,32.3556236184873
20.5299846555915,22.3964895305658
16.22259512348,33.9603845416321
9.15625730939233,9.94675865921747
-8.22360447058858,19.8414901414353
11.3352658657018,24.25949189274
26.6739000873831,26.7581184858404
-13.7288714474168,20.9488516223103
4.92758351248706,-11.0844459322465
21.652186964366,11.5345989799635
23.7124586008911,-7.95260885056118
10.906578058622,0.983449073294508
30.5966409172318,16.8949125241083
20.434945918079,13.9989367955204
-2.53609934409841,17.9060650366242
-0.450636817922295,16.7768196400243
14.9286095799948,15.9096007602145
-7.32688942479782,0.447743804708654
18.1503205828883,8.01003858231002
22.9214704066801,-10.6613718371739
9.663318209943,-7.67521867185284
21.676095746887,-6.38065597986608
-6.38065597986608,-16.5597857350757
-4.51225259740764,20.434945918079
-10.0194278751566,18.1503205828883
16.662725466982,17.0725152516455
27.7503805389874,4.40705181075232
4.40705181075232,-2.50537515747063
23.9160556783019,21.2498814149676
9.81805998848964,14.861895447901
-9.45005336100087,16.5772007236949
14.3503318006715,-0.33724116970934
16.0973587965352,12.4073556271406
19.2506053562751,12.1110230704969
18.9807296216003,16.4327879424376
20.356167860531,21.8457124851113
9.19478947313161,17.685947434245
19.0606814892172,14.8658950175509
14.8658950175509,21.5804670038677
22.6824375434018,-9.44826893159657
25.7728084885228,19.4771705494985
26.2467749355442,24.8822843085082
24.8822843085082,-9.08274026460533
-6.43508144658229,24.0043033912488
24.25949189274,24.4129719820846
19.8354587439898,6.5691789180833
26.3935044293183,17.4008637264485
1.60614230903831,19.8354587439898
16.3142510233351,9.00226367395331
10.8309020910409,16.7332326660864
24.4141141653891,15.9887211147176
13.4943118550457,-1.3106425704696
-2.28351144576413,13.7402941787291
5.86781993950589,13.6635613912555
24.5381321852171,17.3750408364896
14.2803090993118,19.5256138361031
13.4519843426331,15.3441314934509
-9.78642871282931,17.3853294954582
28.7058311135441,7.34495103178917
-2.93952120461233,1.68671441517149
13.8806839682753,8.6275692350321
15.8554127571232,-7.50223991019918
10.4384265738816,20.4834065175831
14.4485837232649,14.3503318006715
-14.6123684048778,1.85209814591497
7.99631623101614,5.65412186369567
5.65412186369567,-7.2413019228888
16.7768196400243,14.4543808414454
15.9293671560299,22.6004471073297
19.5256138361031,-2.20185666750932
23.6729855870642,15.8554127571232
