1.26175109060755,1.1212753295027,0.584378923353677
0.975940185747181,0.0978414034679718,0.184057934090385
0.662482679686056,0.472485937438096,-0.472862464754482
-1.12717337639451,-1.01513372740739,-0.433997602896489
1.36489322375591,1.49740502949233,1.32294390695399
-1.18352499876093,1.40520380312941,-0.147841199954004
0.474901250293617,0.991489171879035,0.085043409388625
-0.762999165065902,-0.734865610765199,0.13459302131664
-0.396259183946175,0.123188710239115,-1.9207081441806
0.823873692184741,-0.913788188985928,1.25988353056554
0.512762705877248,0.865782284119568,1.44564815484627
1.55391161099813,-1.12605882233773,-1.41538204448732
1.72674289737366,-1.15044918670882,1.05563863723962
-0.95705901329426,-1.18622399814151,1.69072282522702
0.621919242644226,-0.539982339277334,0.391582491904813
0.0556249917276768,-1.72464238151711,0.362804386172554
0.0773533294068445,-0.803780137940197,0.689713678255316
-0.696402219648426,1.32868618111862,0.32530624117552
-1.11336892039427,-0.865906646950716,-0.62330563575872
0.199867710020595,0.887228279539943,1.27847597706962
0.451618807749,1.85219949038042,-0.741191652788621
1.58483898769398,-0.58560058072352,1.42060492074989
1.91542005397005,1.14641195635196,-1.22868184929675
-0.609484539529194,1.96678575141902,-0.470606567131301
-0.647930863156251,0.979851239507112,1.81297149558836
1.24410061641795,-0.19047301449708,-1.34355738917192
-1.34355738917192,-0.762999165065902,-0.734865610765199
-0.19047301449708,-1.34355738917192,-0.762999165065902
0.606478635434225,-1.85864632500675,1.8530092534152
-1.72464238151711,0.362804386172554,0.845182439708353
-0.576725171167705,0.602574638728723,1.0627887669092
-1.96735936865019,-1.4863005437787,0.0556249917276768
-1.4863005437787,0.0556249917276768,-1.72464238151711
-1.79782526421038,-1.80109763090575,-0.17873686628137
-0.470606567131301,-1.15725593297539,-1.4623003919066
-1.01513372740739,-0.433997602896489,0.724619036480544
-1.82990223508194,-0.359074849517299,0.336083409020401
-0.902362544819221,-0.388363273905558,0.619979295291715
1.99947894901629,-0.72080378618267,-0.721224495482611
-1.6415061968967,-1.47984982949751,0.819119989942696
-1.47984982949751,0.819119989942696,-1.61548374105856
1.97841578006979,-0.261389986210015,-1.28303559376114
1.24375069139899,-0.582665910359478,-1.64816070146212
0.934067176052449,-1.4938606284282,0.61042527047023
1.03423232810831,0.0893191192208267,0.49767610963287
1.43089969234722,-0.609484539529194,1.96678575141902
1.76378242471964,-1.23227985432135,1.10638678547223
1.37519455178848,1.62411050897052,-1.22306031253955
-0.539982339277334,0.391582491904813,1.59948327837174
-0.127389507264652,1.24646154692915,0.0507131946187735
1.14303763571813,1.89159953290086,0.496169317181055
-0.298933058907856,-0.127389507264652,1.24646154692915
0.66165135882877,-0.210463324573843,-1.60988674303076
1.83946818552095,1.4595994574719,1.1483093051167
-1.49138333501616,-1.53730510238175,-0.223185738510299
-0.865906646950716,-0.62330563575872,1.76378242471964
-0.938274525626347,1.76312959656704,1.52686286809432
-1.18622399814151,1.69072282522702,-1.6758921532805
-0.777711282811278,-0.26108574133477,-1.81093708253793
0.6212929091995,1.83946818552095,1.4595994574719
-1.15725593297539,-1.4623003919066,-1.31089463698093
1.96678575141902,-0.470606567131301,-1.15725593297539
-0.20256512753329,-0.735639265075255,0.884126437880376
-0.62330563575872,1.76378242471964,-1.23227985432135
-1.24661571007922,-0.706413952791535,-1.93485555216789
0.87639040838236,0.538618404440397,-0.564520526259156
0.530931243377184,-0.141616934405422,0.580118991690127
1.18342743623151,-1.41770318141089,0.776628445403464
1.24183764397524,-1.84875023680826,0.07998685674551
-0.261389986210015,-1.28303559376114,-1.07756110557196
-1.28303559376114,-1.07756110557196,0.705897170580701
-1.32623493047566,1.24784530728062,0.024075795894607
-1.21179979382219,1.98055290537136,1.56942360251577
1.79999221692272,-1.65189642623375,1.45101813998834
0.454437408084691,1.99947894901629,-0.72080378618267
-0.0699651860350192,-1.86959939775563,-1.72112325357789
-1.76408409323337,-0.634971495850643,1.67169592603498
1.69072282522702,-1.6758921532805,-1.98199954459997
1.21722235556777,-1.35964456694156,1.95228401027693
1.9467055158242,-1.49288398135967,0.054909274360182
1.6993052236156,1.31906530487782,-1.20031508138995
1.01115118259377,0.481493058377272,1.36549018603898
-0.535398578255035,-1.42527525301392,0.451618807749
1.56153869458415,-1.75771345643661,-0.313678990375372
0.907080296922821,0.415049885279968,-0.293098804380739
0.024075795894607,1.28985249621162,-1.52357875428322
1.28985249621162,-1.52357875428322,0.632870518510676
-0.706413952791535,-1.93485555216789,-1.8759368837418
1.77006424524554,-1.79000084561464,1.76954460314657
1.59945516922167,1.01115118259377,0.481493058377272
-1.5323715019005,0.121668452881823,-0.966124733284554
-1.00166405198125,1.18342743623151,-1.41770318141089
0.920530109981187,1.57865004399581,1.92739950327538
-1.40132548790139,-1.00166405198125,1.18342743623151
-1.24026652837694,-0.465324512770031,1.24539614742792
-1.87794011916702,1.00495606471278,0.268875789448398
-1.31895283099597,-1.86376071006825,-1.52986941099873
-0.600703332250187,1.57317114024647,-1.77952608163612
-0.0238724045762657,-1.01368117912234,-1.87794011916702
1.09969620108582,1.15833131658289,1.52426453656073
-1.95558957224482,0.185567196919352,0.851555331300766
-0.711542335793608,1.77006424524554,-1.79000084561464
-0.525746503539754,0.21223370907585,-1.88682696546064
1.35068246208464,1.40408352026445,0.274373490223788
0.185567196919352,0.851555331300766,0.777952577435224
0.0723712702654273,0.266058379539662,-0.885560324139743
-0.410407205665946,-0.891491188175712,1.06947157154383
1.4595994574719,1.1483093051167,-0.0154489660146253
1.76312959656704,1.52686286809432,-0.31345418573435
-0.771646060518705,1.4930581296052,-1.22962482439246
1.4930581296052,-1.22962482439246,-0.823882961481368
1.24784530728062,0.024075795894607,1.28985249621162
-0.704681909357691,-1.34016164687071,1.3548892759382
1.94757207163639,-1.05735083282019,-0.806809587109418
-1.98670315369762,-0.572023415012771,0.927006600907657
1.00483896301548,0.149909466887625,1.99178482625351
-1.56857048021902,-0.645893087111072,1.44693314755575
1.1483093051167,-0.0154489660146253,0.342505343153429
1.1212753295027,0.584378923353677,-1.61774943406289
-0.768270227925063,1.89387721785247,-1.67769429615989
1.4354173023581,1.09141470924846,-1.66100030569167
-1.62281285425054,-1.51060006276506,0.555214957205648
1.80198390647133,-0.768270227925063,1.89387721785247
1.15833131658289,1.52426453656073,1.97178917598078
0.460484430879724,0.114340402357029,0.0794835771921556
-0.0154489660146253,0.342505343153429,-1.06750202866924
1.21100188225734,0.430548262170611,-0.460025070632052
1.62338997256598,-1.549713892377,1.79999221692272
1.39497760126637,1.00141809297203,-0.722987527164001
1.52426453656073,1.97178917598078,1.44076184219156
-1.549713892377,1.79999221692272,-1.65189642623375
1.72251456763472,-1.68984529776822,-0.777711282811278
1.89387721785247,-1.67769429615989,-1.3589877446051
-0.297210391030181,-0.909353562593286,-1.28644784555505
1.40171377377226,-0.542462712968733,1.08635931784663
0.602574638728723,1.0627887669092,0.530767796878286
-1.37815473166701,1.36204951103615,-0.80733506491601
0.974236719405635,-1.07942647812704,-0.0363682003141523
1.06661477835569,0.0416787623821233,-1.81611155740287
-1.10750108677317,-1.13993816068332,-0.976641443338189
-1.63876929627283,-1.25416720903612,1.39497760126637
-1.96522233148316,-1.24661571007922,-0.706413952791535
0.294859646062018,0.0632933875905533,1.92681454265873
1.36924688880594,1.84099591615131,0.621919242644226
-1.29116254161871,1.18350090803678,0.24064560542655
0.162644369966138,-1.22258523751832,-1.44368928572806
-0.192745983783798,-1.51051685512749,1.95419624304322
-0.557373830178642,-0.297210391030181,-0.909353562593286
-1.28644784555505,0.210045074965354,0.837675814595082
0.683555041152417,1.42130247732011,1.37519455178848
1.42130247732011,1.37519455178848,1.62411050897052
-1.4623003919066,-1.31089463698093,1.88747400666744
1.40408352026445,0.274373490223788,1.92697690681683
1.34712880994586,0.134715867960501,-1.35325331096475
0.302026415761765,1.22754325706569,1.39313867299359
