-7.03932648876065,27.5420034323577,29.8801168949684
37.3614981519743,3.35056593087413,9.24958143312873
-3.74008544964862,15.6826933617978,12.6318444488406
21.5604545196596,34.6483497961209,-5.1765784163382
15.3441314934509,13.4546395584236,-13.4586475375253
6.05454809219152,-8.9110932088858,-9.18672505944163
11.2294561138865,3.07407356428208,6.28476172286614
-14.4233392966449,15.5162792175169,-10.0194278751566
15.018992394054,16.1402683210157,-9.24553379665074
9.46822139638087,-13.9438812636616,-13.0326245644667
5.16523811907902,18.5467225709974,21.6416387587629
6.15978072119619,-2.44031220629091,-5.03414088446428
35.5640042237075,23.8702394433304,-14.6963793111084
13.0688642070768,36.497037981967,-3.1575478332394
32.5119413676585,15.412739794438,10.4632187412989
24.155293421336,20.6153188778758,-6.49743937824335
40.707203076518,22.4555892484637,10.9247607690697
9.58041632131916,24.5340598810486,1.38970455598943
20.8750193142487,-4.70103197046564,15.892776745718
27.8217409987855,27.1830367924471,24.4310730945171
8.24887173825147,25.5403510881044,8.52740606616925
9.34495620184478,31.1828942526208,16.4724134541927
13.2119178102951,31.2477208505087,-17.799380567054
22.2687003582804,21.7265656365865,15.9933885866579
26.05410723683,33.2357180063193,37.9525815912197
21.8378910923531,12.4522661369537,32.5324729632368
24.8767724727152,5.51067038190312,4.04676731960545
11.9314881865061,26.0004982677643,6.75160338214777
23.8702394433304,-14.6963793111084,34.6796542962688
-13.4517529640791,26.2970270024289,19.0044513622537
34.9624225755436,33.4942324001838,16.3039100691148
10.5752646729864,19.8769824996937,19.1590055170029
-2.22807563864426,22.2884717251454,7.96220804038861
-14.7861361064058,37.287706461115,18.5251202333078
29.8863200008086,26.5968993265544,33.828490646545
20.109268342973,-11.9026359490315,5.43410895943518
-12.8734411918382,-7.40690357620633,15.965824947334
-9.9458119539612,7.86194528288014,24.4213777009995
15.315934310794,13.3905044590458,32.4686293217604
4.05927994920617,-18.662953655279,5.99032553136692
7.42572141734162,17.5713447804973,-3.68848004462441
-3.68848004462441,13.2119178102951,31.2477208505087
17.5713447804973,-3.68848004462441,13.2119178102951
-3.62917999365332,15.5966757744707,23.3121816485021
33.4942324001838,16.3039100691148,6.48332579420554
15.1601246149754,15.7345036112402,-6.43508144658229
12.0549600880717,21.7877428530913,34.9624225755436
21.7877428530913,34.9624225755436,33.4942324001838
-0.840000324953758,-10.3428532314945,19.0247115538289
32.4686293217604,26.2870513495054,-1.9557437198158
-4.70103197046564,15.892776745718,20.1498074118414
-9.0981037026027,26.205690175489,21.963149364022
13.9989367955204,18.3675320441931,-1.01462896186076
-6.64465337881573,22.7365651005111,21.3856521229485
0.757136521980468,-7.91814269439002,20.9342158177275
-7.91814269439002,20.9342158177275,2.48417039170758
29.9479644610923,21.7116063789071,31.5473953186889
0.5997348655485,-14.4233392966449,15.5162792175169
-15.2256747219429,-11.7046718631994,9.06122095461212
20.6562071170253,14.4604171266238,19.7775295230457
24.9723237735538,15.315934310794,13.3905044590458
20.007711486833,0.159997398203669,25.2959779511459
-7.2413019228888,21.4662241171618,-1.50084144544038
26.2970270024289,19.0044513622537,-1.97711712110594
23.3599230711418,-5.94497533985882,12.3061324480302
6.94079925731043,-14.6507779322052,4.41519791786313
15.0586971113481,23.3599230711418,-5.94497533985882
12.9771879381988,-14.3642139282087,8.02179211241883
-6.58558542160329,22.4836571618479,-1.0349988385151
-3.36813052944114,27.7544126946137,18.1295164526562
37.287706461115,18.5251202333078,20.007711486833
26.5209060585573,4.00432745791381,-4.51225259740764
-14.6963793111084,34.6796542962688,3.115673675314
6.5691789180833,24.2461987020825,1.12627294850272
-6.9461170478618,-6.58558542160329,22.4836571618479
26.2870513495054,-1.9557437198158,16.174147830353
13.3905044590458,32.4686293217604,26.2870513495054
11.5271049411483,0.770567444112083,9.52108478324718
18.5251202333078,20.007711486833,0.159997398203669
-9.08274026460533,0.907290286483622,12.8770417457867
-16.9868577568918,15.0355791383946,-13.9728950854453
-7.13962068997801,-11.0330788200859,-7.50086034125542
20.9488516223103,16.276108710991,28.2592528967958
30.8466798364912,15.6210954596234,11.6386656941884
21.7116063789071,31.5473953186889,29.9690243588477
31.5473953186889,29.9690243588477,23.5395766761797
10.2668413974719,8.56377583372259,28.136441173906
10.6921299144981,7.05709273949156,-9.60481605332983
24.4129719820846,27.7603520247379,-2.98184174329181
13.529760191504,-6.64465337881573,22.7365651005111
24.6674734162736,33.3020488429852,-6.29601018259912
27.5217426117329,10.2645101504834,-13.5899807776167
34.6796542962688,3.115673675314,22.8897606957392
28.4431151294626,21.2529620203031,18.3087647817299
8.89628440119427,26.0694770278662,31.5737316220428
20.0214970927855,21.9473396190294,-5.08719307131128
36.1828828519531,26.0662231190456,34.3470627168151
-13.1077630063643,21.6266515135665,20.109268342973
19.1646656257768,21.9718460495044,16.1124495208054
24.3889766147307,17.7758827279661,6.31625056632434
28.136441173906,20.5299846555915,22.3964895305658
20.5299846555915,22.3964895305658,20.9375897114582
0.907290286483622,12.8770417457867,44.0811212947485
6.52987051786226,8.04756839370306,36.5548544876569
-1.03074219203786,36.1828828519531,26.0662231190456
15.9889505733666,23.0469696813163,27.7036160967966
-13.7288714474168,20.9488516223103,16.276108710991
18.8774351900958,-10.9384178554367,32.3556236184873
13.7350265702818,-13.7288714474168,20.9488516223103
32.106713900879,-11.7786581764705,-5.22744964413934
18.950195456211,-5.17908468967571,14.0244729974254
24.6256515599402,5.82765627855939,-7.34586224245097
9.15625730939233,9.94675865921747,4.29475209600672
24.125120520411,21.8887932995607,18.950195456211
-11.9483334281977,23.9388905286095,22.6824375434018
13.5566549328457,14.9286095799948,15.9096007602145
29.4395341109389,6.52987051786226,8.04756839370306
16.5151736045428,-11.1733688411869,15.6638587372299
6.46750110452114,22.0362844322369,15.9293671560299
14.9286095799948,15.9096007602145,6.26445735139138
18.7055778242243,21.652186964366,11.5345989799635
-2.53035698854315,21.676095746887,-6.38065597986608
22.4836571618479,-1.0349988385151,16.662725466982
4.00432745791381,-4.51225259740764,20.434945918079
12.9084170591032,19.6427792340544,4.09166444283165
19.6427792340544,4.09166444283165,0.689053911798639
8.56377583372259,28.136441173906,20.5299846555915
15.8709947567148,-9.33173175864307,17.1219862928488
9.81805998848964,14.861895447901,-12.8979578690438
-11.2929306633255,-9.45005336100087,16.5772007236949
2.17149728152733,-12.155273193393,4.80558459699221
22.7321339874998,30.9925207688266,-13.3512247298452
-1.0349988385151,16.662725466982,17.0725152516455
20.6153188778758,-6.49743937824335,22.5269296481521
27.7503805389874,4.40705181075232,-2.50537515747063
20.356167860531,21.8457124851113,29.0498717915203
19.0606814892172,14.8658950175509,21.5804670038677
32.3919852805593,27.7503805389874,4.40705181075232
23.9388905286095,22.6824375434018,-9.44826893159657
13.0018564983704,24.3790377960209,-2.61087411851515
16.662725466982,17.0725152516455,14.7817241290412
-10.0194278751566,18.1503205828883,8.01003858231002
11.3352658657018,24.25949189274,24.4129719820846
22.7881922342525,29.7265168088364,11.2047944505838
22.6824375434018,-9.44826893159657,2.62169972811967
24.25949189274,24.4129719820846,27.7603520247379
1.60614230903831,19.8354587439898,6.5691789180833
4.40705181075232,-2.50537515747063,24.5553014181378
13.6635613912555,29.1905016968917,25.966642486587
23.7124586008911,-7.95260885056118,22.6780321836554
15.7345036112402,-6.43508144658229,24.0043033912488
13.4943118550457,-1.3106425704696,27.4106202174812
4.46300037522387,28.2772176931879,14.5266560309293
-3.13244708414873,18.9807296216003,16.4327879424376
13.4519843426331,15.3441314934509,13.4546395584236
-11.0636569074061,-4.8596153359423,22.7881922342525
24.8822843085082,-9.08274026460533,0.907290286483622
13.4653532045416,34.2456086540045,-2.41049829351673
-2.93952120461233,1.68671441517149,-13.4517529640791
24.6331153255495,13.8806839682753,8.6275692350321
10.8309020910409,16.7332326660864,-2.1394523222697
26.6739000873831,26.7581184858404,24.4141141653891
5.86781993950589,13.6635613912555,29.1905016968917
25.966642486587,14.4485837232649,14.3503318006715
7.99631623101614,5.65412186369567,-7.2413019228888
5.65412186369567,-7.2413019228888,21.4662241171618
-1.9557437198158,16.174147830353,14.5016729382401
22.0362844322369,15.9293671560299,22.6004471073297
14.2803090993118,19.5256138361031,-2.20185666750932
23.6729855870642,15.8554127571232,-7.50223991019918
