-24.6298747826523,19.7617920510263,26.4674969644525
-10.2942065866599,-17.6408181543987,-15.6921846139725
1.54360347744009,18.0773693995405,20.1818766144126
-2.57597940567716,-15.1184885018891,20.7607833332537
4.20891436608345,22.361465159296,10.9875489065614
2.81312756336605,-6.33136082574568,-10.4522367893347
-0.309041216881115,-4.88132661113818,-4.20619232142503
23.4537082386803,-2.36232404845826,20.8392693608498
17.8102681863482,17.0671540071681,18.9813895797752
16.0914764469979,-28.0365474533144,-23.2487025335132
-14.1430950475116,17.1419674583911,-2.19193679226392
22.1727870955043,-6.16284342714889,-9.18841966889486
-18.9105834445742,-14.6412260287934,-24.0636522852185
7.74067697654738,15.5562637881699,9.81378415171585
-19.8634046052028,-5.70316253732775,11.5752696683946
12.4297584544111,-4.65172816604468,19.5593887005238
-14.2424603528138,-26.0024189021783,1.691825770595
21.7218760658058,23.8997052717053,11.5892637151349
-17.5512201026454,-0.634719918153515,17.8510112407876
-26.9781654922281,23.4093077438622,13.0082727898931
-12.2472323937719,7.78727627033001,19.8908497590037
11.1806399499545,-9.7005272711204,-28.4276560043432
0.989747896402112,-19.6651574223534,-6.11442965119136
-23.5951107707997,-23.2303736525937,-12.8433294703502
9.32691231765608,18.3917447214851,-7.42285414096085
-1.63904160169645,-30.4301388271297,-25.7409825147646
2.82029593011234,-8.18950535587827,19.1954292765702
-16.7125684295996,13.7327179254792,18.5040368969202
-24.5374837191966,21.2894597704836,14.1877771570711
-20.0397980695373,-2.06736917972547,-24.7670694230831
0.653252690044511,10.7927760448225,-11.5725809070951
18.1556516201489,-20.0397980695373,-2.06736917972547
-24.7670694230831,1.54360347744009,18.0773693995405
-24.157738923442,1.11407842570944,-20.9221369937591
-28.3925425917002,13.1941915267294,-13.0222964530459
-13.0042266635758,27.5982861828099,-7.33566622882368
17.0671540071681,18.9813895797752,-15.1544479730886
18.9813895797752,-15.1544479730886,20.7449812106123
-10.7852765445006,19.1389085218299,-11.286099530712
3.90069395024668,-13.1388138727699,6.09116698878493
18.8083341413597,2.17040185574325,-14.8371664691791
31.1448411723988,-16.482935041343,6.58040584623841
17.5380833198391,-23.595204474181,-0.0466761438109091
-20.4557362679402,-19.8884369573412,-4.5382660663766
16.1884954456737,8.34070040281291,-25.1728834607874
-14.1356236521027,10.6700255741276,-4.42541498590277
-11.9296020263773,20.09662154745,-23.4104405270373
25.1945042385946,10.6219474822935,-9.84777332004997
11.1882902922648,-3.73220851465662,23.0877227954759
21.7122516239913,-20.8243436906917,3.56582928529348
-22.0012543652733,-12.3300876681419,-24.1828747855416
10.6219474822935,-9.84777332004997,15.8396139270556
11.7951371373749,13.4111337783197,-11.4866844039547
27.555919668341,-24.2035373615904,2.82029593011234
13.2454915094413,0.989747896402112,-19.6651574223534
18.2215474540564,-25.7565644216778,-5.59195619474927
-22.4589166325894,-13.3212894536386,-15.6921045411775
16.6052200774454,22.0687701176766,-26.9781654922281
-19.2569504048587,8.12265408803427,10.8596019816134
2.14615341688744,22.684743825689,-19.8634046052028
-5.08173176814966,16.8800240748977,23.9087091983018
22.5389617057018,13.5405133423646,3.9125840605345
19.6832223133358,2.22840343184724,27.3295328127433
10.9251820151582,-28.3925425917002,13.1941915267294
19.6507436044351,-10.9501678961723,12.171384079286
-24.2035373615904,2.82029593011234,-8.18950535587827
-4.48610711285463,6.67645749523977,-13.3903308622575
-8.18950535587827,19.1954292765702,-0.153830208430578
21.2894597704836,14.1877771570711,7.57631889389465
-15.1184885018891,20.7607833332537,16.4098252476066
-19.8884369573412,-4.5382660663766,-0.106238099023874
28.5241889818658,-29.3518334473131,-17.4637787007698
-10.4797049946518,-16.7622791201801,5.80721708437776
-7.75672917427565,10.7687074137057,-4.76850584269473
-0.397452189296856,14.6280839324238,15.9879132304715
-7.06367859622742,18.3826487913,1.43070819116552
-22.1243975497626,26.948859247671,1.48056302617068
-16.1602379636307,-16.2419111137479,16.575717226457
13.5405133423646,3.9125840605345,-1.33247091103473
-9.94495189962283,14.5981580900253,5.88892288332833
9.74419664085021,-8.56649330181421,22.3085312752051
14.2790217143523,19.927748166601,15.1592909327576
22.4948017360422,17.8102681863482,17.0671540071681
-24.1828747855416,-5.84150709583068,10.1396232147709
12.0705851135288,22.4948017360422,17.8102681863482
-20.106789467855,-9.89989930275784,0.295385228685674
3.74557995829543,-7.18133878486194,-4.00409277492846
17.6759542912335,16.8722847044076,-30.8694801591598
-1.90562664176603,-11.7898798883199,-9.93634021141917
-7.74820339424283,5.76705635845384,-16.5603709600254
-6.94654759206276,0.0125882033649951,23.4279320475354
-8.80480711528411,-11.9986604758726,-28.30855441264
3.37466085158783,-2.20157097061641,14.0508692284197
10.3912494529927,20.3596460871755,11.8911676645424
3.07217822862056,-18.9105834445742,-14.6412260287934
12.171384079286,-0.163089551877773,-20.0877198297978
-16.0042045296107,0.972393600382771,-8.27238480390026
-0.738654815270873,1.58306202648639,0.659564322500879
-9.31075472661474,-11.8185227063623,12.1783430351015
19.1212656970022,10.8092615095388,-25.5251729708707
-28.0659888399091,12.8391222716962,11.1882902922648
15.1592909327576,21.6601735552476,17.9698039563105
11.7938505068631,3.02617669548139,-20.4308137968464
13.0291315256545,-14.8817846621726,-28.2105417790121
6.4649757643514,-13.8219792763676,7.74067697654738
18.9499098468014,12.9383479739813,21.2277025082148
1.17045017702554,22.5389617057018,13.5405133423646
24.407535554624,10.9682425281042,-0.148323800073938
11.4928875242261,18.6488862094763,-6.53283212744836
-16.7622791201801,5.80721708437776,-11.430121914979
16.100125960518,-2.51799675188771,-0.866060410955957
-10.6343176864194,7.71003041220126,-11.3802076603338
-23.8203438206413,9.70071655676461,16.688806966097
13.0548175394209,-20.0995535593791,-23.6792474373822
10.491193429113,-14.5073524792662,-23.4271916694282
14.832613648941,-15.1767672992706,-14.7179631179219
-27.2411252087202,13.881827781325,-16.1621168480321
1.74098537732249,14.3154769751269,-14.5850687680322
-9.89989930275784,0.295385228685674,-1.87719206167905
-12.0763296853035,-10.4487487232937,-12.9781957387144
-11.896726968874,17.8611831707347,-1.84406282205982
-12.4598463562048,-8.37987589151724,15.3778210415657
9.80106143171485,10.4645323782256,-11.5758353691473
16.8618354691772,-16.8881020078068,-32.537396011365
11.2853877907649,12.0008714248367,5.30405795553827
28.8147437413775,8.16281143849145,-5.68849923178264
7.08962228900772,18.1988687988204,-3.11353976052583
19.8698704813465,12.683282503997,1.44433588290156
8.34070040281291,-25.1728834607874,18.1562088308227
7.41235428933543,-21.5626254121229,21.9684957783147
-11.6925966940687,-14.7244460001667,0.0530863946988953
15.7675969315146,12.1619683957405,0.797328855829155
8.20435636268351,-11.1938871893711,-0.467529659426036
-18.4501245507732,0.927145298421835,12.5645855299652
25.9932154866773,3.55166042788905,-5.8827724102568
9.78604201483715,21.7690714147935,-4.12599613643574
15.9879132304715,4.58240888859946,-7.94137357153588
-14.6182209751842,-24.0805174719817,-5.15916578435338
-18.04798002599,2.04865363937188,14.8050628604109
-5.33779475648072,16.1884954456737,8.34070040281291
24.0481684448265,15.8012627171211,-5.60651675411121
-25.6492369795248,-12.9032564931762,-27.4386250698258
13.6615991808556,6.4649757643514,-13.8219792763676
18.3826487913,1.43070819116552,-7.96102523119551
-25.1728834607874,18.1562088308227,-24.5374837191966
-4.2206519110675,0.108722345388927,15.9240821191366
0.972393600382771,-8.27238480390026,3.17387676685523
-24.0805174719817,-5.15916578435338,27.1781037358347
-2.06736917972547,-24.7670694230831,1.54360347744009
-5.75661191956489,-20.4376620175485,-12.0763296853035
22.5475857401767,-24.9739542463489,26.3966883850629
-30.2339132784015,-21.498893388019,-14.9381868673185
7.47862422351194,25.1945042385946,10.6219474822935
20.1818766144126,16.9149218433416,-12.2667854367273
-25.222052525727,-12.7324666376597,7.57244802392636
-12.3165961025377,1.17045017702554,22.5389617057018
5.72165333315198,-19.3804694448033,19.681277359326
17.1419674583911,-2.19193679226392,23.5779311591543
-6.33136082574568,-10.4522367893347,-8.53128186997957
-12.3795022523604,-30.2339132784015,-21.498893388019
-17.2753774742014,21.5426836604669,7.98741491238324
22.0687701176766,-26.9781654922281,23.4093077438622
-13.8219792763676,7.74067697654738,15.5562637881699
-14.2229482416532,2.14615341688744,22.684743825689
-6.16284342714889,-9.18841966889486,-13.4214457615625
25.472708366625,8.95595435120718,21.594297749639
8.95574696890576,-1.16316009165917,17.9932888321172
-9.84777332004997,15.8396139270556,-11.0327198214539
-10.9501678961723,12.171384079286,-0.163089551877773
-15.7021918161495,17.3848443840908,-6.81618446868363
-12.3300876681419,-24.1828747855416,-5.84150709583068
0.0530863946988953,10.491193429113,-14.5073524792662
-30.985412714226,15.7675969315146,12.1619683957405
-16.482935041343,6.58040584623841,-22.9575804851908
-5.60651675411121,0.482043479944045,14.6654192612666
-13.0222964530459,-10.2942065866599,-17.6408181543987
6.94712235138433,-17.6631654231883,-7.68578158916201
-4.54207293806644,-8.93604677334684,-0.872118923640858
15.8396139270556,-11.0327198214539,-20.8745391375419
-28.0365474533144,-23.2487025335132,-2.62167260184094
-11.7191655945335,-0.309041216881115,-4.88132661113818
-18.4573727256423,-12.4598463562048,-8.37987589151724
2.55954308792628,-17.6872471165357,-0.566254009727937
14.0508692284197,4.87092386797896,-21.3978005360719
-16.1621168480321,26.2508794048332,4.98586023937476
-7.43983160522834,-22.7624797571833,-5.96286281960698
9.39470863129834,7.25219391384379,5.09291191573594
1.61326663581012,-31.4125479729751,11.7968419123162
15.5425667289087,19.3160869570314,23.2643998611815
