1.82204320795127,-1.98311930295491,0.987199891475623
-0.156641937990358,-1.05541341166585,0.152967212883885
-1.49545221129277,0.548070669729944,-0.226644590720859
0.983511012167825,0.168340127947228,-0.205051749868173
-1.01648833946582,0.594289029163035,-0.10617733347245
-0.197527463432396,-1.76260361922999,-1.15735357854714
-0.880142897178487,-1.36638900529375,-0.918764375083776
-1.14971018510206,-0.865145467968853,-1.16661626635708
-1.54708691304246,-1.56852930594193,-0.656459906213023
-0.0192188042034052,-1.88839470675699,-1.88726846265353
0.550110433060193,-1.28163488680135,1.70058256591989
-0.411194156191724,1.39612613225826,-1.37335432740426
-1.06567064392335,-1.59058561930075,0.783882893894585
-0.622675826553507,1.24396821136349,1.94683165106497
-1.56145016077054,-1.49545221129277,0.548070669729944
-0.820057396338146,-0.114657615771969,-1.98065309509715
-0.833547817616468,-1.51637958789487,0.0647737640052308
-1.62862723192233,0.983511012167825,0.168340127947228
-1.0512192038804,-1.96248391350266,-1.77325229766614
-1.20227460429596,-0.365911908210184,-0.235645489202034
1.24396821136349,1.94683165106497,-1.36069611573033
1.39460317352157,-1.61070672283614,-1.64022849256823
-1.38340229237418,0.271168702166599,-0.211644594584222
0.931643327576904,-0.820057396338146,-0.114657615771969
-0.793199544677449,-1.62862723192233,0.983511012167825
-1.54991227206575,-0.521294647829404,1.77757586967519
-0.124937630538794,1.59906071931671,1.58536422044767
-0.784555678323922,1.66005952481738,0.000855123511879441
1.92386413964108,-0.944309040555095,1.3786100636201
-0.74210167162598,-1.28422708821203,1.32054127931023
-0.493718850400533,1.88228487377526,1.88288245618241
0.648571470932324,-1.06567064392335,-1.59058561930075
1.34484338439766,0.712502471234655,1.12107402948675
-1.88839470675699,-1.88726846265353,1.96037899233167
0.327881504874139,-1.56237243004692,0.909293075555183
-1.38310092910596,-1.14884321873851,-0.556473828103961
-1.7619225003361,-1.06522113362868,1.95889604611047
-1.51637958789487,0.0647737640052308,0.435304064023953
0.026404331507027,-1.42291650921939,0.251422308369623
-0.72587282767909,0.83802020429409,-1.18984152178872
-1.96015318208461,-1.38067678006175,-1.43346822449513
-0.262805837538513,-1.07903290244879,1.01717881023296
1.16258749686853,-1.29491247093415,-1.07354322135935
0.320560863993437,-1.22603687864274,1.79791722899536
-0.59888076056585,-0.27665440543733,-0.938586995408575
-1.28668459730598,-0.593961424586649,-1.62907017289543
-0.257487497561559,-0.990588966181217,-1.80732420925687
-0.837645040310925,0.168957838566724,0.428531589370902
0.903262541982173,-1.05926611525128,1.80152856959917
-1.88726846265353,1.96037899233167,-1.47543389441429
1.84366777298329,-0.959407418839771,-1.22595682493536
-1.69521992771021,-0.613957601665676,0.101162115737961
-0.687826406306421,-0.688411759900539,-1.48561437722131
0.639161727144967,-1.66806424588562,0.226877857314453
1.94683165106497,-1.36069611573033,-0.262002374165789
-1.29799938910356,-1.66583185178207,-1.94030250457021
-0.990298369150354,1.64409793987025,-0.149147593850183
1.95031220646392,1.28270570047347,-0.247658764705211
1.66729431093786,1.35752334038835,-0.786205246604392
-1.15735357854714,-0.0216216646408491,-1.60190151468623
-0.0397321703208591,1.88514683386656,0.59253684648653
-0.750072870438547,-0.367744803156218,0.987102430784778
0.987102430784778,0.320560863993437,-1.22603687864274
-0.367744803156218,0.987102430784778,0.320560863993437
1.7869340285731,-0.430695364441648,-1.30333653369471
-0.613957601665676,0.101162115737961,0.330908070129082
-0.772098170665029,-0.174924392337219,1.04384032704473
-0.365911908210184,-0.235645489202034,-1.69521992771021
-0.235645489202034,-1.69521992771021,-0.613957601665676
0.574691937640802,1.7518826793854,-0.541667674010555
-1.60190151468623,-1.78729301558417,0.64618828923759
0.83802020429409,-1.18984152178872,-1.46551138598492
1.6580737873593,-1.09011952788831,-1.3057671079791
-0.466020885818519,-0.489116239924138,0.71328003191082
1.65045966986194,-0.13279073670443,-1.34646880653048
0.392137244026263,1.62505517341242,-1.7783189040136
1.62505517341242,-1.7783189040136,0.124176136121547
-1.77325229766614,-1.13946638460981,-1.03854970002193
1.52329229787802,1.92386413964108,-0.944309040555095
1.95444474584,1.62267283292138,0.386354185195978
-1.48892109134988,0.767726387237412,-1.3962775804504
-1.76260361922999,-1.15735357854714,-0.0216216646408491
-0.41644013452437,0.443633818386551,-0.93573914695227
1.83718173037535,-0.259365297461741,1.70295624828337
-0.959407418839771,-1.22595682493536,1.16993872665752
-0.0986809300291767,1.45665913085005,0.181931461301569
-0.271770515234898,1.91673078647555,1.03605595665154
-0.898672451104567,-0.0986809300291767,1.45665913085005
-0.238533515587184,1.9053815177951,-0.810282031557457
0.994880405557482,-0.507625949984043,0.512116379899149
1.47047480008385,-1.08049572450264,-1.20488825931422
-1.36069611573033,-0.262002374165789,-0.41644013452437
-1.63314235504426,1.93483146922753,1.77459416345403
1.96037899233167,-1.47543389441429,0.777001668577677
-0.156139317721451,-1.39814004911949,1.30425820469916
1.28178781001287,0.994880405557482,-0.507625949984043
-1.78729301558417,0.64618828923759,-0.252265362787653
-0.0216216646408491,-1.60190151468623,-1.78729301558417
0.514689454264855,0.360338176775398,0.129180275913654
-0.262002374165789,-0.41644013452437,0.443633818386551
1.5774096358189,1.37066616429533,0.79915318942615
1.99880955082481,-1.2507610417122,1.88335638456323
1.56440628232231,1.5393370446787,1.80615202182081
-1.23297926396788,0.514530677224193,-0.782974591166534
-1.93149120701164,-0.992671261196866,-0.155794314583506
-1.13946638460981,-1.03854970002193,-1.95964728936174
-1.03854970002193,-1.95964728936174,-1.2901293657962
0.212942107202288,0.782902095338929,-0.872652956259242
0.348224887159708,1.66483247016407,1.99663881445955
-1.23038268843949,-1.38973193029732,0.830525336902503
0.0455006369770441,1.65045966986194,-0.13279073670443
-1.41733821700976,-1.70012180805972,1.20375358656748
-1.02239579891445,-0.434691637795394,1.71956186747749
-1.47543389441429,0.777001668577677,-1.30305418296747
-1.78754705084677,-0.344369893429364,-1.27072292740313
0.348327354827287,-1.63064630298075,-1.30381039278864
-1.31927347569498,-1.89337012216266,1.44419640918798
-1.94378134210789,-1.09089908607259,-1.69786713717306
1.89320171942421,-1.22043285599572,-0.990298369150354
-1.35030183238069,-1.05204169806716,-0.464870996823536
-1.62059428690778,-0.727528736535294,-0.133335974980558
-0.872652956259242,-0.818134808619505,-1.07831461115049
-0.818134808619505,-1.07831461115049,-1.42270641801633
1.37066616429533,0.79915318942615,-1.74318065525397
0.661560997642144,-0.425278939909846,-1.89631125021649
1.65736801176528,-1.94378134210789,-1.09089908607259
-0.952517152194963,-1.98306623757375,-1.95912030442747
1.864726993205,-1.23297926396788,0.514530677224193
-0.31403311263864,1.55942710881583,-1.63411725549043
0.221564961183016,1.864726993205,-1.23297926396788
-1.61531897910075,1.65578048535293,1.3072257249417
-0.889656815809512,1.91402514873886,-0.633743658922202
-0.895168585864434,0.778608030159534,1.76603510841614
0.056003006516383,-0.406542046478702,0.144199529653477
-1.56852930594193,-0.656459906213023,-0.889656815809512
1.51313912986448,-1.68583663316893,-1.54697106328976
0.892344605347599,-0.363995393692198,-0.562128504045467
-1.5959066516438,0.661560997642144,-0.425278939909846
-0.578313133911292,1.51349135169668,-0.399485068808858
0.432213749295736,-1.61500227634583,-0.974416922972051
-0.363995393692198,-0.562128504045467,-0.0680138116996143
-1.01786985498315,-0.31997259179743,-0.0153729386372734
0.737039603975941,-1.19304848346496,1.73714030294293
-0.507625949984043,0.512116379899149,-1.17736292123068
1.93483146922753,1.77459416345403,-1.47321535338935
0.370038329214179,-1.16477924620487,0.363895734182254
-1.16477924620487,0.363895734182254,0.493039641504395
0.782902095338929,-0.872652956259242,-0.818134808619505
-0.923699528748473,1.35355289149813,-0.501323991005231
-0.344258787230544,-0.316121867764446,1.30282402717615
1.92175787035488,1.83729677454755,-1.04063620480192
0.409771869245553,1.53486112948928,-0.18057996625832
-1.73776272307016,-1.95696069793525,1.77788202339939
0.512116379899149,-1.17736292123068,-0.246963376582499
-1.06522113362868,1.95889604611047,-1.32771673489905
-1.79435705750316,1.0602661189731,0.90767040527226
-0.593304557144053,-1.46718192856007,-1.72122977526274
-1.13634845133904,-0.826444101053183,-1.33540860253283
-1.66959346527995,-1.79435705750316,1.0602661189731
-1.68583663316893,-1.54697106328976,1.37745161131756
-0.302015554965986,-1.63418982861599,1.07308162329982
-1.17736292123068,-0.246963376582499,-0.0239929730520374
1.3786100636201,-0.944777679584803,0.699394593961463
-0.10617733347245,-1.80314661683916,-1.23038268843949
-1.88407856799089,-0.89347083297169,1.08590250797407
-1.54697106328976,1.37745161131756,1.1440336069602
-1.80314661683916,-1.23038268843949,-1.38973193029732
0.360685170790369,-1.31123624110746,-0.156139317721451
1.0602661189731,0.90767040527226,-1.99780441956505
-0.505569497052372,-1.75813560860118,-0.580317718892406
-1.32768167775791,1.80621332068554,-0.711225058444254
-0.174924392337219,1.04384032704473,-1.5755401785387
-0.753250943332404,0.831230723323225,-1.91116702858287
1.34656543160914,-1.99038465393059,-0.0970937432367673
0.92677155529384,-0.425574831948183,-1.30670988405265
-0.62920468903872,-1.54991227206575,-0.521294647829404
1.51718759013356,1.72936558423299,-1.88407856799089
-1.7375686012341,1.5774096358189,1.37066616429533
-0.791958804296921,-1.91270112927751,1.09429972961691
1.55863741785777,0.409996475262256,1.84366777298329
-1.27643909412315,-0.819794697015387,-0.150362055642032
-0.413175166563058,-0.998149557073642,1.34244819507309
-1.21371816337266,-1.8742794243007,-1.78244929012758
0.463451311966509,-0.505569497052372,-1.75813560860118
-0.580317718892406,-0.169319534977547,-0.582285187139054
-0.268528387828776,0.951558919293041,1.83718173037535
0.951558919293041,1.83718173037535,-0.259365297461741
0.64618828923759,-0.252265362787653,-0.919016335516841
-1.61500227634583,-0.974416922972051,-1.79881782984672
-0.621455196975282,-1.35315333621695,1.10690040242693
-1.88888811630736,-0.705394831440103,1.75404195613174
